mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
memory,uniform,70,8,0,0,0.500159,10371724,4440734,2.96155e+07,325939,170,380,980,7660,136955,270,1040,6170,16440,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,70,8,0,0,0.500205,10374474,4441726,2.96203e+07,326025,170,380,970,7520,136984,270,1040,6410,16470,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,70,12,0,0,0.500228,12064381,5163577,3.44402e+07,379425,180,590,3280,8370,158952,280,1290,9540,28400,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,70,12,0,0,0.500202,12065141,5163983,3.44443e+07,379445,180,600,3380,8390,158970,280,1290,9390,26761,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,70,12,0,0,0.500198,12060330,5161986,3.4431e+07,379308,180,590,3240,8501,158897,280,1290,9490,28221,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,70,24,0,0,0.500683,12355808,5285792,3.52351e+07,387229,200,900,7990,11030,164082,300,6700,28140,69841,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,70,24,0,0,0.500283,12282378,5255017,3.50549e+07,384972,200,900,8050,11150,163085,301,6610,28421,69241,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,70,24,0,0,0.500304,12292422,5259307,3.50821e+07,385296,200,890,8060,11080,163207,300,6460,28180,68141,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
memory,zipf,70,1,0,0,0.500402,5449645,2295149,1.54772e+07,170529,70,110,120,140,71496,80,120,140,150,physical,1,0,1,,,,,
memory,zipf,70,1,0,0,0.500146,5506408,2319090,1.56464e+07,172311,70,110,120,150,72236,80,120,140,210,physical,1,0,2,,,,,
memory,zipf,70,1,0,0,0.500671,5500523,2316532,1.56131e+07,172118,70,110,120,160,72165,80,120,140,230,physical,1,0,3,,,,,
memory,zipf,70,2,0,0,0.500418,4359350,1858321,1.2425e+07,136764,150,270,670,990,57540,230,410,1080,3310,physical,2,0:6,1,,,,,
memory,zipf,70,2,0,0,0.500467,4355343,1856686,1.24125e+07,136625,150,270,640,990,57502,230,430,1040,3170,physical,2,0:6,2,,,,,
memory,zipf,70,2,0,0,0.500469,4353582,1855988,1.24075e+07,136567,150,270,700,1010,57483,230,420,1050,1960,physical,2,0:6,3,,,,,
memory,zipf,70,4,0,0,0.500142,4840777,2076448,1.38305e+07,152084,160,320,1220,8530,64081,250,1000,8941,23560,physical,4,0:6:1:7,1,,,,,
memory,zipf,70,4,0,0,0.500168,4809588,2063129,1.37408e+07,151102,160,320,1180,8500,63672,250,1010,8990,25810,physical,4,0:6:1:7,2,,,,,
memory,zipf,70,4,0,0,0.500144,4782955,2051529,1.3665e+07,150273,160,320,1170,8460,63307,250,990,8800,22920,physical,4,0:6:1:7,3,,,,,
memory,zipf,70,8,0,0,0.500211,4225458,1808937,1.20637e+07,132790,160,610,7131,9410,55789,260,6640,34480,80211,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,70,8,0,0,0.500166,4240846,1815707,1.21091e+07,133280,160,600,7090,9480,55991,260,6830,36000,85361,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,70,8,0,0,0.500162,4242189,1816482,1.21134e+07,133341,160,600,7110,9520,55996,260,6430,34510,82281,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,70,12,0,0,0.500205,3858644,1651527,1.10158e+07,121351,170,710,7870,10290,50850,270,9171,78691,172632,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,70,12,0,0,0.500198,3887718,1664019,1.10991e+07,122286,170,690,7820,10240,51213,270,8690,73341,180072,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,70,12,0,0,0.500283,3894918,1666917,1.11174e+07,122495,170,690,7910,10291,51317,270,9000,74140,176652,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,50,1,0,0,0.500396,3183877,3120352,1.25985e+07,101101,90,120,130,170,95907,90,130,140,240,physical,1,0,1,,,,,
memory,uniform,50,1,0,0,0.500128,3180334,3116974,1.25914e+07,100995,90,120,130,160,95796,90,130,140,240,physical,1,0,2,,,,,
memory,uniform,50,1,0,0,0.500414,3198137,3134324,1.26544e+07,101556,90,120,130,160,96334,90,130,140,220,physical,1,0,3,,,,,
memory,uniform,50,2,0,0,0.500464,2713969,2685312,1.07885e+07,85996,160,300,740,980,82732,250,390,980,1630,physical,2,0:6,1,,,,,
memory,uniform,50,2,0,0,0.500612,2706701,2678303,1.07568e+07,85772,160,300,730,1020,82510,250,390,990,1450,physical,2,0:6,2,,,,,
memory,uniform,50,2,0,0,0.500486,2668174,2639383,1.06048e+07,84568,170,300,750,1050,81294,250,400,1000,1600,physical,2,0:6,3,,,,,
memory,uniform,50,4,0,0,0.500163,4397451,4381130,1.75514e+07,140240,180,330,870,5810,134092,260,800,1330,7310,physical,4,0:6:1:7,1,,,,,
memory,uniform,50,4,0,0,0.500136,4332466,4316913,1.7294e+07,138196,180,340,880,5720,132099,260,800,1340,7520,physical,4,0:6:1:7,2,,,,,
memory,uniform,50,4,0,0,0.50014,4308364,4292901,1.71977e+07,137414,180,340,890,5700,131378,260,810,1340,7530,physical,4,0:6:1:7,3,,,,,
memory,uniform,50,8,0,0,0.500154,6204344,6201699,2.48044e+07,196997,190,670,1200,7730,190697,280,1070,5510,16230,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,50,8,0,0,0.500211,6253978,6251762,2.50009e+07,198590,180,660,1190,7720,192219,270,1080,5631,15920,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,50,8,0,0,0.500182,6245456,6243197,2.49682e+07,198329,190,650,1180,7800,191946,270,1080,5630,16211,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,50,12,0,0,0.500237,7139075,7137593,2.85398e+07,224524,190,770,4380,8510,221626,280,1280,8830,27061,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,50,12,0,0,0.50016,7122850,7121192,2.8479e+07,223987,190,770,4400,8540,221145,280,1280,9130,28231,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,50,12,0,0,0.500196,7127418,7125901,2.84955e+07,224181,190,770,4560,8650,221241,280,1280,9180,27080,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,50,1,0,0,0.500405,3789491,3713953,1.49947e+07,120334,80,110,130,160,114149,80,120,130,230,physical,1,0,1,,,,,
memory,zipf,50,1,0,0,0.500145,3799866,3724125,1.50436e+07,120668,80,110,130,140,114457,80,120,130,150,physical,1,0,2,,,,,
memory,zipf,50,1,0,0,0.50015,3754658,3679818,1.48645e+07,119225,80,110,130,140,113103,80,120,130,150,physical,1,0,3,,,,,
memory,zipf,50,2,0,0,0.500486,2712322,2683919,1.0782e+07,85957,160,310,820,1040,82676,230,420,1140,3100,physical,2,0:6,1,,,,,
memory,zipf,50,2,0,0,0.500453,2708096,2679376,1.07652e+07,85836,160,310,830,1050,82524,230,420,1160,3070,physical,2,0:6,2,,,,,
memory,zipf,50,2,0,0,0.50047,2729062,2700227,1.08484e+07,86486,160,310,811,1070,83181,230,420,1150,3040,physical,2,0:6,3,,,,,
memory,zipf,50,4,0,0,0.500133,3028717,3017428,1.20891e+07,96604,170,420,1600,8530,92339,240,980,8201,21930,physical,4,0:6:1:7,1,,,,,
memory,zipf,50,4,0,0,0.500135,3039007,3027520,1.21298e+07,96922,170,410,1510,8620,92659,240,980,7921,21620,physical,4,0:6:1:7,2,,,,,
memory,zipf,50,4,0,0,0.500138,3029443,3018072,1.20917e+07,96627,170,420,1700,8560,92359,250,990,8070,21511,physical,4,0:6:1:7,3,,,,,
memory,zipf,50,8,0,0,0.500198,2739175,2738539,1.09511e+07,86983,180,760,6860,9430,84199,260,1970,26981,64791,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,50,8,0,0,0.500167,2684241,2682852,1.07306e+07,85251,180,760,6960,9450,82473,260,2230,28170,66401,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,50,8,0,0,0.500168,2734601,2733447,1.09324e+07,86820,180,740,6900,9390,84060,260,2080,26740,63121,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,50,12,0,0,0.500205,2493039,2492783,9.96756e+06,78402,190,830,7600,10170,77409,270,5420,53000,123851,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,50,12,0,0,0.500226,2499870,2500082,9.99539e+06,78628,190,830,7700,10320,77626,270,5200,53980,130161,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,50,12,0,0,0.500201,2469318,2469177,9.87303e+06,77649,190,840,7780,10510,76685,270,5200,53790,122931,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
