mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
memory,uniform,70,8,0,0,0.500177,10447362,4472824,2.98298e+07,328331,170,370,970,7560,137929,270,1040,6410,16590,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,70,8,0,0,0.500184,10396704,4451195,2.96849e+07,326738,170,370,980,7670,137262,270,1030,6300,16051,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,70,12,0,0,0.500277,11943547,5111818,3.40918e+07,375649,180,600,3320,8400,157337,280,1290,9420,27050,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,70,12,0,0,0.500204,11979984,5127447,3.42009e+07,376751,180,610,3341,8320,157863,280,1281,9510,27760,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,70,12,0,0,0.500208,12026942,5147619,3.43348e+07,378244,180,600,3450,8300,158466,280,1300,9500,27100,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,70,24,0,0,0.500434,12378014,5295360,3.53161e+07,387945,200,900,7960,11110,164362,300,6310,27670,67490,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,70,24,0,0,0.50029,12403429,5306343,3.5399e+07,388763,200,900,8030,11220,164679,300,6600,27760,68131,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,70,24,0,0,0.500309,12317482,5269781,3.51528e+07,386035,200,910,7990,11070,163580,300,6640,27300,67571,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
memory,zipf,70,1,0,0,0.500402,5433992,2288525,1.54326e+07,170044,70,110,120,170,71285,80,120,140,260,physical,1,0,1,,,,,
memory,zipf,70,1,0,0,0.500423,5499389,2316067,1.56177e+07,172086,70,110,120,170,72147,80,120,140,280,physical,1,0,2,,,,,
memory,zipf,70,1,0,0,0.500459,5495030,2314237,1.56042e+07,171947,70,110,120,150,72093,80,120,140,220,physical,1,0,3,,,,,
memory,zipf,70,2,0,0,0.500474,4330684,1845811,1.23413e+07,135850,150,280,660,1010,57167,230,430,1060,3340,physical,2,0:6,1,,,,,
memory,zipf,70,2,0,0,0.500413,4321329,1841873,1.23162e+07,135556,150,280,690,990,57045,230,450,1051,3080,physical,2,0:6,2,,,,,
memory,zipf,70,2,0,0,0.500153,4350935,1854714,1.24075e+07,136505,150,270,670,1010,57423,230,440,1050,3310,physical,2,0:6,3,,,,,
memory,zipf,70,4,0,0,0.500126,4812673,2064421,1.37507e+07,151206,160,330,1180,8440,63706,250,1020,8920,24840,physical,4,0:6:1:7,1,,,,,
memory,zipf,70,4,0,0,0.500149,4794319,2056437,1.36974e+07,150623,160,320,1220,8470,63465,250,1000,8790,22821,physical,4,0:6:1:7,2,,,,,
memory,zipf,70,4,0,0,0.500191,4776964,2048896,1.36465e+07,150088,160,330,1220,8600,63222,250,1040,9030,22711,physical,4,0:6:1:7,3,,,,,
memory,zipf,70,8,0,0,0.500186,4251245,1820217,1.21384e+07,133613,160,600,7060,9450,56123,260,6490,34351,81681,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,70,8,0,0,0.500194,4217155,1805549,1.20407e+07,132534,160,590,7040,9490,55679,260,6750,33910,80171,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,70,8,0,0,0.500166,4218561,1805844,1.20448e+07,132576,160,580,7100,9450,55692,260,6510,34070,77171,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,70,12,0,0,0.50024,3848654,1647100,1.09862e+07,121046,170,710,7840,10420,50701,270,9210,78071,190982,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,70,12,0,0,0.500211,3844818,1645448,1.09759e+07,120927,170,680,7770,10260,50650,270,8700,74761,160362,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,70,12,0,0,0.500216,3831183,1639714,1.09371e+07,120469,170,680,7840,10540,50502,270,9080,74091,174371,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,50,1,0,0,0.500136,3208310,3144402,1.2702e+07,101879,90,120,140,150,96644,100,130,140,160,physical,1,0,1,,,,,
memory,uniform,50,1,0,0,0.50047,3205873,3142009,1.26838e+07,101813,90,120,130,160,96559,90,130,140,220,physical,1,0,2,,,,,
memory,uniform,50,1,0,0,0.500148,3209371,3145423,1.27058e+07,101910,90,120,130,150,96678,90,130,140,160,physical,1,0,3,,,,,
memory,uniform,50,2,0,0,0.500163,2704379,2675925,1.07571e+07,85706,160,300,730,1020,82429,240,400,1010,1530,physical,2,0:6,1,,,,,
memory,uniform,50,2,0,0,0.500446,2676073,2648214,1.06391e+07,84802,170,300,740,1020,81583,240,400,1010,1870,physical,2,0:6,2,,,,,
memory,uniform,50,2,0,0,0.500467,2698556,2670244,1.07276e+07,85528,170,300,720,1000,82248,250,400,1010,1640,physical,2,0:6,3,,,,,
memory,uniform,50,4,0,0,0.500144,4387583,4371439,1.7513e+07,139949,180,330,880,5490,133773,260,800,1330,7210,physical,4,0:6:1:7,1,,,,,
memory,uniform,50,4,0,0,0.500151,4287625,4271541,1.71132e+07,136744,180,340,890,5840,130732,260,800,1330,7351,physical,4,0:6:1:7,2,,,,,
memory,uniform,50,4,0,0,0.500146,4300482,4283930,1.71638e+07,137165,180,340,890,5930,131100,260,810,1340,7460,physical,4,0:6:1:7,3,,,,,
memory,uniform,50,8,0,0,0.500188,6193558,6191013,2.47598e+07,196672,190,650,1220,7800,190350,270,1080,5650,15580,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,50,8,0,0,0.500162,6239876,6237549,2.49468e+07,198145,190,660,1190,7780,191779,270,1080,5760,16460,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,50,8,0,0,0.500176,6226456,6224284,2.48927e+07,197736,190,650,1190,7690,191354,270,1080,5900,16730,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,50,12,0,0,0.500216,7135721,7134332,2.85278e+07,224430,190,770,4480,8580,221514,280,1280,9080,25870,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,50,12,0,0,0.500219,7090533,7088963,2.83466e+07,223025,190,770,4480,8610,220091,280,1270,8950,27161,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,50,12,0,0,0.500208,7076798,7075688,2.82932e+07,222595,190,770,4420,8530,219676,280,1280,9120,26270,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,50,1,0,0,0.500515,3784623,3709117,1.49721e+07,120165,80,110,130,160,114015,80,120,130,210,physical,1,0,1,,,,,
memory,zipf,50,1,0,0,0.500462,3812075,3736036,1.50823e+07,121048,80,110,130,170,114831,80,120,130,250,physical,1,0,2,,,,,
memory,zipf,50,1,0,0,0.500106,3820445,3744279,1.51262e+07,121311,80,110,130,170,115087,80,120,130,220,physical,1,0,3,,,,,
memory,zipf,50,2,0,0,0.500475,2692152,2663611,1.07014e+07,85309,160,310,830,1100,82060,230,420,1150,3200,physical,2,0:6,1,,,,,
memory,zipf,50,2,0,0,0.500516,2716487,2687825,1.07975e+07,86099,160,310,830,1080,82786,230,420,1160,3020,physical,2,0:6,2,,,,,
memory,zipf,50,2,0,0,0.500477,2721158,2692545,1.08171e+07,86239,160,310,820,1060,82940,230,420,1160,3540,physical,2,0:6,3,,,,,
memory,zipf,50,4,0,0,0.50013,3019387,3008412,1.20525e+07,96315,170,420,1780,8640,92056,240,980,8060,21491,physical,4,0:6:1:7,1,,,,,
memory,zipf,50,4,0,0,0.500159,3014903,3003777,1.20335e+07,96159,170,430,2610,8830,91927,240,980,7820,20321,physical,4,0:6:1:7,2,,,,,
memory,zipf,50,4,0,0,0.500125,3024416,3013067,1.2072e+07,96468,170,431,1610,8840,92205,240,980,8070,21730,physical,4,0:6:1:7,3,,,,,
memory,zipf,50,8,0,0,0.50021,2725778,2724771,1.08965e+07,86535,180,750,6881,9470,83798,250,2240,27990,63460,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,50,8,0,0,0.500174,2714226,2713234,1.08511e+07,86210,180,740,6950,9540,83403,250,2020,26910,64041,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,50,8,0,0,0.50018,2720867,2719777,1.08774e+07,86382,180,750,6950,9461,83642,260,2200,27800,62910,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,50,12,0,0,0.50021,2490257,2490218,9.95677e+06,78332,190,830,7720,10270,77314,270,5380,53851,125701,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,50,12,0,0,0.500225,2412092,2411168,9.64218e+06,75853,190,850,7860,10600,74880,270,5080,57551,129471,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,50,12,0,0,0.500208,2452699,2452135,9.8056e+06,77114,190,840,7770,10440,76169,270,5400,54120,127611,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
