mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
memory,uniform,70,8,0,0,0.500185,10680874,4572909,3.04963e+07,335649,170,380,980,7051,141035,270,1040,5410,13930,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,70,12,0,0,0.50023,12393274,5304679,3.53797e+07,389785,180,620,3030,7890,163283,280,1320,8650,25460,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,70,12,0,0,0.500232,12320179,5273061,3.51701e+07,387501,180,620,3050,7810,162296,280,1340,8850,24040,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,70,12,0,0,0.5002,12309046,5268510,3.5141e+07,387137,180,630,3160,7860,162167,280,1340,8881,24480,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,70,24,0,0,0.500324,12615272,5397010,3.60012e+07,395403,200,910,7640,10650,167490,310,6500,25900,62431,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,70,24,0,0,0.500592,11896306,5089691,3.39318e+07,372887,200,910,7750,10981,157940,310,6300,25770,65751,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,70,24,0,0,0.500601,12603573,5392101,3.59481e+07,395015,200,920,7640,10600,167361,310,6580,26610,65361,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
memory,zipf,70,1,0,0,0.500452,5467263,2302554,1.55256e+07,171078,70,110,120,150,71729,80,120,140,150,physical,1,0,1,,,,,
memory,zipf,70,1,0,0,0.50047,5481722,2308599,1.5566e+07,171538,70,110,120,160,71910,80,120,140,230,physical,1,0,2,,,,,
memory,zipf,70,1,0,0,0.500423,5495371,2314400,1.56063e+07,171959,70,110,120,150,72097,80,120,140,230,physical,1,0,3,,,,,
memory,zipf,70,2,0,0,0.500558,4345205,1852227,1.2381e+07,136330,150,280,740,1010,57341,230,430,1070,2940,physical,2,0:6,1,,,,,
memory,zipf,70,2,0,0,0.500667,4363392,1859983,1.24302e+07,136875,150,280,740,1020,57606,230,420,1050,2830,physical,2,0:6,2,,,,,
memory,zipf,70,2,0,0,0.500466,4299141,1832631,1.22521e+07,134871,150,280,720,990,56748,230,410,1040,3050,physical,2,0:6,3,,,,,
memory,zipf,70,4,0,0,0.500145,4969275,2131535,1.41975e+07,156132,160,330,1140,7810,65770,250,1020,8330,21220,physical,4,0:6:1:7,1,,,,,
memory,zipf,70,4,0,0,0.500141,4930199,2114466,1.40854e+07,154905,160,330,1280,7920,65243,250,1020,8270,21911,physical,4,0:6:1:7,2,,,,,
memory,zipf,70,4,0,0,0.500127,4913527,2107406,1.40383e+07,154372,160,330,1220,8060,65035,250,1030,8321,22280,physical,4,0:6:1:7,3,,,,,
memory,zipf,70,8,0,0,0.500205,4372098,1871792,1.24827e+07,137389,160,600,6680,8960,57737,260,6420,31391,72341,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,70,8,0,0,0.50017,4381290,1875805,1.25099e+07,137696,160,630,6681,8890,57841,260,6590,33041,74971,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,70,8,0,0,0.500178,4397534,1882495,1.25556e+07,138211,160,610,6700,8911,58044,260,6370,33111,76431,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,70,12,0,0,0.500254,3880946,1660960,1.10782e+07,122039,180,730,7530,9900,51151,280,8980,74041,168572,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,70,12,0,0,0.500223,3938036,1685393,1.12419e+07,123812,180,720,7530,9910,51927,270,8700,68991,174762,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,70,12,0,0,0.500242,3956284,1693316,1.12937e+07,124421,180,740,7470,9830,52133,280,8630,71761,158132,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,50,1,0,0,0.500454,3195752,3132005,1.2644e+07,101471,90,120,130,150,96272,90,130,140,160,physical,1,0,1,,,,,
memory,uniform,50,1,0,0,0.500442,3186931,3123245,1.26092e+07,101186,90,120,130,170,96007,90,130,140,240,physical,1,0,2,,,,,
memory,uniform,50,1,0,0,0.500143,3201971,3138179,1.26767e+07,101671,90,120,130,190,96459,90,130,140,260,physical,1,0,3,,,,,
memory,uniform,50,2,0,0,0.501079,2707670,2679254,1.07506e+07,85809,170,300,720,1030,82533,250,400,1030,1560,physical,2,0:6,1,,,,,
memory,uniform,50,2,0,0,0.500456,2706267,2677824,1.07584e+07,85762,170,300,650,990,82492,250,390,1000,1450,physical,2,0:6,2,,,,,
memory,uniform,50,2,0,0,0.500671,2707297,2678837,1.07578e+07,85801,170,300,760,1020,82517,250,390,1030,1540,physical,2,0:6,3,,,,,
memory,uniform,50,4,0,0,0.500158,4402252,4385816,1.75706e+07,140396,180,340,890,5110,134232,260,820,1340,6771,physical,4,0:6:1:7,1,,,,,
memory,uniform,50,4,0,0,0.500106,4408828,4392347,1.75986e+07,140601,180,340,890,5210,134438,260,810,1340,6890,physical,4,0:6:1:7,2,,,,,
memory,uniform,50,4,0,0,0.500157,4416933,4400493,1.76293e+07,140877,180,330,880,5030,134670,260,820,1340,6690,physical,4,0:6:1:7,3,,,,,
memory,uniform,50,8,0,0,0.500216,6366972,6364123,2.54512e+07,202188,190,660,1180,7230,195662,270,1100,5141,15200,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,50,8,0,0,0.500194,6354521,6351822,2.54028e+07,201775,190,670,1230,7290,195302,270,1090,5030,14760,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,50,8,0,0,0.500178,6345852,6343010,2.53687e+07,201510,190,660,1190,7351,195020,280,1090,5100,14130,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,50,12,0,0,0.500206,7337324,7336109,2.93348e+07,230724,190,790,3450,7970,227828,280,1310,8400,23570,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,50,12,0,0,0.500211,7305616,7304209,2.92073e+07,229730,190,790,4080,8190,226833,280,1310,8480,24571,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,50,12,0,0,0.500202,7321211,7319452,2.92695e+07,230218,190,780,4040,8020,227308,280,1310,8180,24800,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,50,1,0,0,0.500147,3781277,3705732,1.49696e+07,120069,80,110,130,150,113901,80,120,130,150,physical,1,0,1,,,,,
memory,zipf,50,1,0,0,0.500129,3805335,3729488,1.50657e+07,120832,80,110,130,150,114632,80,120,130,150,physical,1,0,2,,,,,
memory,zipf,50,1,0,0,0.500133,3753849,3679017,1.48618e+07,119191,80,110,130,170,113087,80,120,140,250,physical,1,0,3,,,,,
memory,zipf,50,2,0,0,0.501111,2719305,2690682,1.0796e+07,86187,160,310,820,1040,82876,230,420,1180,3190,physical,2,0:6,1,,,,,
memory,zipf,50,2,0,0,0.500456,2735364,2706448,1.08737e+07,86679,160,310,830,1080,83378,230,410,1170,3040,physical,2,0:6,2,,,,,
memory,zipf,50,2,0,0,0.500467,2694867,2666557,1.07128e+07,85406,160,310,830,1090,82139,230,420,1160,3180,physical,2,0:6,3,,,,,
memory,zipf,50,4,0,0,0.500125,3101141,3089504,1.23782e+07,98900,170,420,1930,8150,94559,240,990,7540,19400,physical,4,0:6:1:7,1,,,,,
memory,zipf,50,4,0,0,0.500128,3104682,3093053,1.23923e+07,99028,170,420,2250,7900,94653,240,1000,7400,19770,physical,4,0:6:1:7,2,,,,,
memory,zipf,50,4,0,0,0.500139,3089227,3077672,1.23304e+07,98524,170,420,2250,8110,94194,240,1000,7500,19981,physical,4,0:6:1:7,3,,,,,
memory,zipf,50,8,0,0,0.500228,2798550,2797571,1.11871e+07,88857,180,780,6610,8890,86025,260,2310,26160,59711,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,50,8,0,0,0.500187,2790425,2789444,1.11556e+07,88605,180,770,6560,8890,85771,260,2380,26200,61120,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,50,8,0,0,0.500189,2802333,2801261,1.1203e+07,88971,180,780,6590,8890,86146,260,2310,25500,58100,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,50,12,0,0,0.500219,2516068,2516274,1.00603e+07,79127,190,890,7410,9840,78140,270,5870,50910,128212,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,50,12,0,0,0.500198,2505139,2504872,1.0016e+07,78745,190,880,7331,9870,77824,270,5241,50541,116132,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,50,12,0,0,0.500183,2551279,2551103,1.0201e+07,80243,190,870,7300,9490,79212,270,6121,51471,119591,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
