mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
memory,uniform,70,8,0,0,0.500157,10450371,4474152,2.98397e+07,328439,170,370,980,7620,137957,270,1050,6560,16670,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,70,12,0,0,0.500224,11977360,5126465,3.41923e+07,376676,180,600,3340,8420,157826,280,1300,9550,28150,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,70,12,0,0,0.500189,12027504,5147746,3.43376e+07,378251,180,580,3270,8340,158479,280,1290,9350,26520,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,70,12,0,0,0.500234,11911137,5098015,3.40024e+07,374627,180,600,3290,8320,156916,280,1300,9500,28350,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,70,24,0,0,0.500333,12333044,5276464,3.51956e+07,386532,200,900,8070,11170,163779,300,6320,27730,69991,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,70,24,0,0,0.500351,12227470,5231441,3.48933e+07,383229,200,910,8060,11150,162374,300,6590,28690,68980,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,70,24,0,0,0.500334,12236692,5235533,3.49211e+07,383491,200,910,8090,11170,162528,300,6550,28060,67990,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
memory,zipf,70,1,0,0,0.50042,5479780,2307803,1.55621e+07,171475,70,110,120,150,71887,80,120,140,150,physical,1,0,1,,,,,
memory,zipf,70,1,0,0,0.500118,5486230,2310519,1.55898e+07,171674,70,110,120,170,71975,80,120,140,270,physical,1,0,2,,,,,
memory,zipf,70,1,0,0,0.500128,5493069,2313378,1.56089e+07,171885,70,110,120,140,72067,80,120,130,150,physical,1,0,3,,,,,
memory,zipf,70,2,0,0,0.500156,4375273,1865147,1.24769e+07,137261,150,270,660,980,57753,230,430,1060,3290,physical,2,0:6,1,,,,,
memory,zipf,70,2,0,0,0.500114,4325435,1843978,1.2336e+07,135714,150,280,660,1010,57081,230,420,1050,2920,physical,2,0:6,2,,,,,
memory,zipf,70,2,0,0,0.500205,4323340,1843096,1.23278e+07,135640,150,280,710,990,57062,230,420,1040,3060,physical,2,0:6,3,,,,,
memory,zipf,70,4,0,0,0.500126,4840514,2076376,1.38303e+07,152082,160,320,1190,8390,64072,250,1010,8780,22650,physical,4,0:6:1:7,1,,,,,
memory,zipf,70,4,0,0,0.500125,4842243,2077174,1.38354e+07,152135,160,320,1270,8400,64099,250,1010,8810,22260,physical,4,0:6:1:7,2,,,,,
memory,zipf,70,4,0,0,0.500136,4858567,2083940,1.38812e+07,152639,160,320,1160,8330,64318,250,1010,8540,20971,physical,4,0:6:1:7,3,,,,,
memory,zipf,70,8,0,0,0.500186,4198944,1797918,1.19893e+07,132000,160,600,7070,9490,55405,260,6680,35080,82431,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,70,8,0,0,0.500169,4235598,1813653,1.20944e+07,133108,160,610,7150,9410,55934,260,6590,34350,77221,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,70,8,0,0,0.500209,4243798,1816894,1.21163e+07,133383,160,600,7090,9391,56018,260,6870,36221,86951,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,70,12,0,0,0.500229,3914335,1675399,1.11743e+07,123095,170,710,7810,10071,51589,270,8960,72871,166881,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,70,12,0,0,0.500231,3911747,1674193,1.11667e+07,123004,170,700,7850,10280,51563,270,9190,72941,161632,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,70,12,0,0,0.500213,3874057,1657939,1.10593e+07,121845,170,710,7800,10251,51036,270,8940,74550,181132,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,50,1,0,0,0.500576,3195676,3131955,1.26407e+07,101470,90,120,130,150,96269,90,130,140,230,physical,1,0,1,,,,,
memory,uniform,50,1,0,0,0.500139,3217628,3153357,1.27384e+07,102175,90,120,130,150,96919,90,121,140,160,physical,1,0,2,,,,,
memory,uniform,50,1,0,0,0.50015,3205878,3142014,1.2692e+07,101813,90,120,130,160,96559,90,130,140,230,physical,1,0,3,,,,,
memory,uniform,50,2,0,0,0.500456,2714844,2686335,1.07925e+07,86042,160,300,750,1000,82745,240,390,990,1490,physical,2,0:6,1,,,,,
memory,uniform,50,2,0,0,0.500466,2711458,2682943,1.07788e+07,85921,160,300,730,1010,82655,240,390,1010,1470,physical,2,0:6,2,,,,,
memory,uniform,50,2,0,0,0.500123,2712258,2683807,1.07895e+07,85956,160,300,740,1020,82672,240,390,1000,1490,physical,2,0:6,3,,,,,
memory,uniform,50,4,0,0,0.500144,4367105,4350973,1.74311e+07,139278,180,340,890,5750,133164,260,810,1350,7350,physical,4,0:6:1:7,1,,,,,
memory,uniform,50,4,0,0,0.500151,4323535,4307878,1.72576e+07,137890,180,340,880,5660,131844,260,810,1340,7280,physical,4,0:6:1:7,2,,,,,
memory,uniform,50,4,0,0,0.500129,4372488,4356164,1.74528e+07,139458,180,330,880,5170,133315,260,810,1330,7290,physical,4,0:6:1:7,3,,,,,
memory,uniform,50,8,0,0,0.500215,6241447,6239176,2.49505e+07,198202,190,660,1200,7660,191822,270,1090,5680,16060,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,50,8,0,0,0.5002,6216316,6213453,2.48496e+07,197396,190,670,1220,7830,191038,270,1090,5790,16230,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,50,8,0,0,0.500168,6199682,6196558,2.47841e+07,196856,190,660,1180,7820,190529,270,1090,5480,16581,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,50,12,0,0,0.500226,6881243,6879846,2.75097e+07,216396,190,770,4510,8670,213644,280,1280,9340,27690,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,50,12,0,0,0.500202,7061552,7060189,2.82321e+07,222123,190,770,4540,8630,219189,280,1280,9090,27050,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,50,12,0,0,0.500207,7103029,7101569,2.83974e+07,223408,190,770,4380,8490,220491,280,1270,9080,27640,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,50,1,0,0,0.500405,3795188,3719501,1.50172e+07,120511,80,110,130,150,114324,80,120,130,150,physical,1,0,1,,,,,
memory,zipf,50,1,0,0,0.50042,3809254,3733349,1.50725e+07,120966,80,110,130,160,114741,80,120,130,230,physical,1,0,2,,,,,
memory,zipf,50,1,0,0,0.500476,3821434,3745250,1.5119e+07,121345,80,110,130,150,115114,80,120,130,140,physical,1,0,3,,,,,
memory,zipf,50,2,0,0,0.500469,2735035,2706068,1.0872e+07,86679,160,310,830,1060,83357,230,410,1160,2920,physical,2,0:6,1,,,,,
memory,zipf,50,2,0,0,0.500644,2730189,2701299,1.0849e+07,86534,160,310,840,1090,83201,230,420,1160,3181,physical,2,0:6,2,,,,,
memory,zipf,50,2,0,0,0.500501,2729185,2700457,1.08484e+07,86506,160,310,820,1070,83172,230,420,1180,3090,physical,2,0:6,3,,,,,
memory,zipf,50,4,0,0,0.50015,3043057,3031812,1.21461e+07,97065,170,440,1760,8640,92777,240,980,7770,21810,physical,4,0:6:1:7,1,,,,,
memory,zipf,50,4,0,0,0.500129,3045198,3034039,1.21553e+07,97128,170,400,1550,8690,92850,240,971,8000,21540,physical,4,0:6:1:7,2,,,,,
memory,zipf,50,4,0,0,0.500149,3049119,3037784,1.21702e+07,97231,170,400,1440,8590,92986,240,970,7910,21750,physical,4,0:6:1:7,3,,,,,
memory,zipf,50,8,0,0,0.500192,2719810,2718983,1.08734e+07,86364,180,740,6930,9500,83602,250,2060,27660,64150,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,50,8,0,0,0.500146,2687407,2686263,1.07442e+07,85323,180,750,6981,9650,82608,260,2240,27440,63430,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,50,8,0,0,0.500183,2729219,2727962,1.09104e+07,86664,180,760,6940,9470,83877,250,2020,27730,64461,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,50,12,0,0,0.500211,2474449,2473926,9.89257e+06,77790,190,840,7750,10220,76850,270,5360,53091,123722,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,50,12,0,0,0.5002,2493444,2493383,9.96966e+06,78402,190,850,7680,10210,77443,270,5840,54601,132092,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,50,12,0,0,0.50021,2451476,2451155,9.80114e+06,77070,190,860,7900,10470,76143,270,5321,55360,129951,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
